T_Acc,Alanine,Asparagine,Aspartic.acid,Butanoic.acid.4.amino.,Citric.acid,Fructose,Fumaric.acid,Galactinol,Galactose,Glucose,Glutamic.acid,Glutamine,Glycine,Isoleucine,Lactic.acid,Leucine,Lysine,Malic.acid,Maltose,Myo.Inositol,Ornithine,Oxoglutaric.acid,Phenylalanine,Proline,Putrescine,Pyruvic.acid,Raffinose,Serine,Spermidine,Succinic.acid,Sucrose,Threitol,Threonic.acid,Threonine,Trehalose,Tyrosine,Valine
16C_410,-0.413729408,-0.057077452,-0.669209989,-0.15791737,-0.849474206,0.605632554,-0.085142701,-0.807448338,0.436340144,0.320404949,-0.656747735,-0.341560199,-0.077963351,1.15696219,-0.584446954,1.719883495,1.114370448,0.249066465,0.02901823,-0.778279551,-0.020244321,0.083652053,1.474813071,-1.25740855,-0.845686688,0.075679772,-0.778705275,1.217370564,-0.313536142,1.124910947,-0.661544999,0.019570188,-0.896311067,0.878009693,-1.62497502,0.722514337,1.035618567
16C_428,-0.393534179,-0.653993129,0.062098668,-0.355782462,-0.234337339,0.95019486,-0.119541822,-0.366896963,0.383184855,0.624080891,-0.479675829,-0.305532245,0.619517494,0.422164879,-0.242494753,0.228266292,0.652196128,-0.207994585,0.247768332,0.22481286,0.539257189,-0.273007052,-0.177622957,-0.548450185,-0.597359852,0.38527803,-0.3760785,-0.608173243,0.968214901,-0.0668755,-0.327633424,0.422240196,0.553325221,0.170152641,-0.213288972,0.306154386,-0.166671569
16C_766,-0.877823394,-0.190546033,-0.612391133,-0.063948809,-0.099547427,0.333103977,1.18722698,-0.814461288,0.213907636,0.131503317,-0.535248622,-0.41069796,0.984136415,0.791265439,0.162138855,1.062503184,-0.042083916,-0.353622685,0.030898328,-2.168294572,0.477639525,0.566043322,1.492896295,-1.330867171,0.340275621,0.472147794,-0.959442722,0.757678316,0.764539802,0.834600122,-0.488411035,1.223875942,0.233196134,0.812506286,-0.825120981,0.698245493,0.692531173
16C_768,-1.348952024,0.526914485,0.094094865,0.685606813,-0.281542518,-0.624694261,0.563853205,-1.069764341,0.620892831,-0.769843717,0.176754987,-0.297591385,0.017282554,0.02226581,-0.439408138,0.383463651,0.944007688,0.080602196,0.081142669,-0.024483677,0.384894016,1.190530811,1.016779851,-1.654622926,-0.167134923,0.008889618,-0.970653574,0.684277444,-0.572469661,0.712734868,-1.547756798,1.012259254,0.425289662,0.309896747,-1.033980197,1.28906834,-1.191342446
16C_991,-0.693655681,-0.928392185,-0.788127076,1.361192778,-0.557634978,-0.591260397,0.617441094,-0.446525325,0.7277137,-0.529762972,-1.283881534,-0.639601058,0.330414003,0.691422064,-0.442271231,0.646929408,0.864823825,-0.328516618,0.160733325,-0.608007518,-0.339755465,0.150663882,0.551380068,-0.667959925,-0.632089223,0.633530678,-0.434301013,0.769681725,0.28701606,0.402908227,-0.491918099,0.392634432,-0.499644697,0.966961152,0.030043143,0.85150098,-0.15011572
16C_992,-0.515191541,-0.462375466,0.192291414,0.858080296,0.429255861,-1.221555674,-0.325405693,-0.595270611,0.044154946,-1.396759069,-0.109146348,0.145835926,0.774929275,-0.137278861,0.522834409,0.017359073,0.299482469,-0.353588439,0.898320914,-0.034654069,1.183538891,0.180138606,0.218135006,-0.707035903,0.304598431,0.583599271,-0.286712974,0.393822824,0.977157581,0.059402611,0.088926465,0.848709419,0.399322903,0.783244643,0.972381258,-0.139077599,-0.610541797
16C_997,-0.431253096,-0.338449333,-0.116300914,0.61911224,0.296330117,0.211751439,0.366005344,-0.627530518,0.161986298,-0.065109356,-0.088531549,0.179507336,0.154508899,0.531802949,-0.704964456,0.28677832,0.398089447,-0.127984635,0.525818537,-0.647302378,0.16445555,-0.295887725,-0.496538604,-0.086134275,-0.777108509,-0.466486724,-0.654397688,-0.836087346,0.474986241,1.137106146,-0.413499157,0.116727167,0.433584646,0.596816049,0.877520648,0.366326135,-0.260080518
16C_1002,-0.459378701,0.044459252,0.14263439,0.069777409,-0.087429405,-0.551252286,0.614831237,-0.827275191,0.453260872,-0.434226547,0.034668385,0.182724181,1.349721301,0.254975825,0.205522881,-0.493165249,0.682821967,-0.152725964,0.768055587,-0.975311361,1.458483901,-0.401585528,-0.16830287,-0.340569583,0.525933521,0.09135603,-0.653293789,0.076301056,1.263001883,0.759076512,-0.459235285,0.905254988,0.326725146,0.683319052,1.031017827,-0.32860821,-0.594936536
16C_1061,-0.492227613,-1.035920415,-0.894179663,0.477730469,-0.692762484,-0.225939259,0.175314273,-0.464010155,0.343641499,-0.66782969,-0.712114014,-0.679243893,0.321130563,0.670268735,0.043237231,0.525923507,0.572071577,-0.834563743,0.369133505,-0.030255139,0.143050021,-0.592031312,0.045744839,-0.218562243,-1.221615375,0.307419308,-0.565084548,0.309289899,0.5908602,0.025749773,-0.560147221,0.786894082,-0.156748737,0.567159612,0.204986719,-0.018388656,0.230440535
16C_1062,-0.69083581,-0.266742615,-0.500543174,0.709025442,-0.312694354,-0.052025012,-0.226227686,-0.049296285,0.497587247,-0.406066975,-0.303987884,-0.370706602,0.180996704,1.103717923,-0.586485376,1.086555792,1.293323758,0.528823683,-0.503325424,0.352078227,-0.254379237,1.24648982,1.471559616,-0.958987478,-0.603064565,1.203370773,-0.140290062,1.210181538,-0.476731229,1.217763565,-1.100942438,0.858664348,-0.604592129,1.293316021,-2.353174126,1.077197127,0.47398995
16C_1158,-0.109313234,-0.118216819,-0.796208846,0.744680337,-0.786854764,-1.112840654,0.373888735,-0.315487485,0.883952732,-1.031246938,-0.463451932,-0.357180459,1.187394548,0.683620616,0.425341986,1.047165456,0.320000841,-0.694411557,1.082117425,-0.962550174,0.204827507,-0.405844434,-0.420641721,-0.340975041,-0.024466934,0.431649485,-0.429126982,1.451098984,1.020766474,0.106639449,-0.356341087,1.240198924,-0.495816046,0.765633309,-0.130380845,0.773926718,0.078923563
16C_1254,-1.603063642,0.150514598,-0.697335772,0.132241611,-1.217007012,0.281766003,0.649135381,-0.496420441,0.38852502,0.130644952,-0.737712422,-0.059037832,0.830615227,0.267676721,-0.185504541,0.46562839,0.5893576,-0.514089675,0.019270074,-0.73542071,0.225250046,-0.312961576,0.03686634,-1.181557481,0.353965688,0.223428849,-0.327369764,1.176543541,0.605366503,0.391423198,-0.209460434,0.773706666,-0.567582485,1.20926201,-0.835976864,0.466469671,-0.472816064
16C_1257,-0.640524252,0.20195186,-0.860335099,0.33945632,-1.081869535,0.412199563,0.96649766,-0.890522277,0.223463098,0.290438731,-0.528872762,-0.478715244,0.846664429,0.208221276,0.153078546,0.239507899,-0.026180698,-0.924146281,0.157981853,-0.223856005,-0.188684892,-0.328130555,-0.016496936,-1.073134408,-0.266512262,-0.042188759,-0.484935176,0.737020104,0.559850577,1.049362917,-0.594369187,0.364826765,-0.412321427,0.87378952,-0.766452148,0.328506841,-0.119600049
16C_1552,0.567436964,0.562874205,-0.623447064,1.219047571,-0.778318943,0.870740703,0.315300487,-0.619573458,-0.016705057,0.575461106,-0.332283291,0.024856962,1.262092325,0.490107678,-0.838763884,0.33435611,0.37310728,-0.022108326,-0.073886467,-1.879062492,0.739513191,1.205776631,0.672098714,-0.62126153,-0.13535974,0.562716645,-0.578311058,1.007101635,0.415207631,0.845513981,-0.787899062,1.204847157,-1.048796683,0.965231378,-1.092189417,1.232683918,0.035656794
16C_4807,-0.891876498,-0.298596063,-0.847917834,0.810599577,-1.285803581,-0.22807588,0.273443053,-0.498646598,0.891877534,-0.082712704,-0.373748572,-0.780726646,0.681911788,0.410007229,0.161110705,0.329287328,-0.059961441,-0.856327426,0.610363392,-0.145541327,1.122210376,-0.04688166,0.559777279,-0.204061642,0.522644554,0.119178828,-0.653137409,-0.258522127,0.635106964,0.301189794,-0.914365405,0.766984962,0.338322961,0.839998893,-0.132848526,0.471181337,-0.488736251
